,su_risk_p_1,su_risk_p_2_3,su_risk_p_4_5,neighborhood1_2_3_p,neighborhood_crime_y,y
2187,1.0,0.0,0.0,4.0,5.0,0
2188,0.0,0.0,0.0,4.333333333,3.0,0
2189,0.0,0.0,0.0,4.0,5.0,0
2190,2.0,0.0,2.0,5.0,4.0,0
2191,3.0,0.0,0.0,4.666666667,5.0,0
2192,2.0,0.0,0.0,5.0,5.0,0
2193,3.0,0.0,0.0,5.0,5.0,0
2194,3.0,0.0,0.0,4.333333333,5.0,0
2195,0.0,0.0,0.0,2.333333333,5.0,0
2196,1.0,0.0,0.0,3.666666667,5.0,0
2197,1.0,0.0,0.0,1.666666667,4.0,0
2198,0.0,0.0,0.0,4.666666667,4.0,0
2199,2.0,1.0,0.0,2.0,4.0,0
2200,3.0,0.0,0.0,3.666666667,4.0,0
2201,1.0,1.0,4.0,4.666666667,5.0,0
2202,2.0,0.0,0.0,5.0,4.0,0
2203,1.0,0.0,1.0,3.333333333,4.0,0
2204,3.0,0.0,0.0,4.0,5.0,0
2205,0.0,0.0,0.0,2.666666667,2.0,0
2206,3.0,2.0,0.0,4.333333333,3.0,0
2207,1.0,0.0,0.0,3.666666667,3.0,0
2208,0.0,0.0,0.0,1.666666667,1.0,0
2209,1.0,0.0,0.0,4.0,5.0,0
2210,3.0,0.0,0.0,3.666666667,4.0,0
2211,1.0,1.0,1.0,4.0,5.0,0
2212,3.0,3.0,0.0,3.0,5.0,0
2213,3.0,0.0,0.0,4.0,5.0,0
2214,1.0,0.0,0.0,5.0,1.0,0
2215,3.0,4.0,4.0,4.0,3.0,0
2216,0.0,0.0,0.0,5.0,5.0,0
2217,0.0,0.0,0.0,4.333333333,4.0,0
2218,0.0,0.0,0.0,3.666666667,4.0,0
2219,0.0,0.0,0.0,4.0,3.0,0
2220,0.0,0.0,0.0,3.333333333,4.0,0
2221,3.0,0.0,0.0,4.0,4.0,0
2222,0.0,0.0,0.0,4.333333333,4.0,0
2223,1.0,0.0,0.0,5.0,5.0,0
2224,3.0,1.0,0.0,5.0,5.0,0
2225,0.0,0.0,0.0,5.0,4.0,0
2226,4.0,4.0,4.0,5.0,5.0,0
2227,0.0,0.0,0.0,4.0,1.0,0
2228,0.0,0.0,0.0,5.0,5.0,0
2229,3.0,4.0,4.0,5.0,5.0,0
2230,2.0,0.0,0.0,4.333333333,5.0,0
2231,1.0,1.0,0.0,5.0,5.0,0
2232,0.0,0.0,0.0,4.666666667,5.0,0
2233,2.0,4.0,4.0,4.666666667,4.0,0
2234,2.0,1.0,0.0,5.0,5.0,0
2235,4.0,4.0,4.0,3.333333333,5.0,0
2236,3.0,0.0,0.0,4.333333333,5.0,0
2237,1.0,0.0,0.0,3.0,3.0,0
2238,0.0,0.0,0.0,3.333333333,2.0,0
2239,0.0,0.0,0.0,2.666666667,3.0,0
2240,2.0,0.0,1.0,4.0,3.0,0
2241,0.0,2.0,0.0,1.333333333,1.0,0
2242,3.0,0.0,0.0,4.666666667,5.0,0
2243,2.0,1.0,1.0,5.0,4.0,0
2244,1.0,0.0,0.0,4.0,5.0,0
2245,4.0,0.0,0.0,4.0,4.0,0
2246,0.0,0.0,0.0,4.0,5.0,0
2247,0.0,0.0,0.0,4.0,5.0,0
2248,0.0,0.0,0.0,4.0,4.0,0
2249,0.0,0.0,0.0,3.666666667,3.0,0
2250,0.0,1.0,0.0,4.0,5.0,0
2251,0.0,0.0,0.0,5.0,5.0,0
2252,0.0,2.0,0.0,2.333333333,4.0,0
2253,2.0,0.0,0.0,3.333333333,5.0,0
2254,3.0,0.0,1.0,4.666666667,5.0,0
2255,1.0,0.0,0.0,5.0,3.0,0
2256,4.0,4.0,4.0,3.0,4.0,0
2257,0.0,0.0,0.0,2.666666667,5.0,0
2258,0.0,0.0,0.0,5.0,4.0,0
2259,3.0,0.0,0.0,5.0,4.0,0
2260,0.0,0.0,0.0,1.333333333,5.0,0
2261,1.0,0.0,0.0,4.333333333,4.0,0
2262,3.0,0.0,0.0,3.0,3.0,0
2263,3.0,1.0,1.0,3.0,4.0,0
2264,0.0,2.0,0.0,3.666666667,3.0,0
2265,0.0,0.0,0.0,4.666666667,4.0,0
2266,0.0,2.0,0.0,4.0,5.0,0
2267,0.0,0.0,0.0,2.666666667,4.0,0
2268,1.0,0.0,1.0,5.0,4.0,0
2269,0.0,0.0,0.0,4.666666667,5.0,0
2270,1.0,0.0,0.0,5.0,5.0,0
2271,1.0,0.0,0.0,4.0,3.0,0
2272,3.0,2.0,0.0,4.0,5.0,0
2273,1.0,1.0,0.0,4.666666667,5.0,0
2274,3.0,0.0,0.0,3.666666667,5.0,0
2275,1.0,0.0,0.0,3.666666667,5.0,0
2276,0.0,0.0,0.0,4.666666667,5.0,0
2277,0.0,0.0,0.0,3.333333333,3.0,0
2278,0.0,3.0,3.0,1.0,2.0,0
2279,0.0,0.0,0.0,4.666666667,5.0,0
2280,3.0,1.0,1.0,4.0,5.0,0
2281,1.0,0.0,0.0,5.0,5.0,0
2282,0.0,0.0,0.0,4.666666667,4.0,0
2283,1.0,0.0,0.0,1.666666667,3.0,0
2284,3.0,0.0,1.0,4.666666667,4.0,0
2285,4.0,4.0,0.0,5.0,4.0,0
2286,0.0,0.0,0.0,5.0,5.0,0
2287,3.0,0.0,0.0,3.333333333,4.0,0
2288,4.0,1.0,0.0,4.0,3.0,0
2289,4.0,4.0,4.0,4.0,5.0,0
2290,0.0,0.0,0.0,4.0,3.0,0
2291,0.0,0.0,0.0,5.0,5.0,0
2292,0.0,0.0,0.0,4.333333333,3.0,0
2293,4.0,4.0,4.0,4.333333333,5.0,0
2294,0.0,0.0,0.0,2.666666667,4.0,0
2295,3.0,0.0,0.0,5.0,5.0,0
2296,0.0,0.0,0.0,4.0,4.0,0
2297,0.0,1.0,0.0,4.666666667,4.0,0
2298,4.0,4.0,4.0,5.0,5.0,0
2299,0.0,0.0,0.0,5.0,3.0,0
2300,0.0,0.0,0.0,4.333333333,3.0,0
2301,3.0,0.0,0.0,3.333333333,5.0,0
2302,1.0,0.0,0.0,5.0,4.0,0
2303,3.0,3.0,3.0,1.333333333,5.0,0
2304,1.0,0.0,0.0,4.666666667,3.0,0
2305,0.0,0.0,0.0,3.666666667,5.0,0
2306,2.0,0.0,4.0,3.666666667,4.0,0
2307,2.0,0.0,0.0,5.0,5.0,0
2308,3.0,0.0,0.0,3.0,3.0,0
2309,0.0,1.0,0.0,3.666666667,4.0,0
2310,3.0,0.0,0.0,4.0,4.0,0
2311,3.0,0.0,0.0,5.0,5.0,0
2312,3.0,0.0,0.0,4.333333333,3.0,0
2313,2.0,0.0,0.0,4.333333333,4.0,0
2314,0.0,0.0,0.0,3.333333333,5.0,0
2315,3.0,1.0,0.0,4.666666667,5.0,0
2316,0.0,0.0,0.0,3.0,1.0,0
2317,0.0,0.0,0.0,3.666666667,3.0,0
2318,0.0,0.0,0.0,4.666666667,3.0,0
2319,1.0,1.0,0.0,3.666666667,2.0,0
2320,0.0,1.0,0.0,4.666666667,3.0,0
2321,3.0,0.0,0.0,3.666666667,3.0,0
2322,0.0,0.0,0.0,5.0,4.0,0
2323,2.0,0.0,0.0,2.666666667,4.0,0
2324,4.0,4.0,4.0,4.0,4.0,0
2325,1.0,1.0,1.0,4.0,4.0,0
2326,1.0,0.0,0.0,5.0,5.0,0
2327,0.0,0.0,0.0,4.333333333,4.0,0
2328,1.0,0.0,0.0,5.0,5.0,0
2329,3.0,0.0,0.0,4.666666667,5.0,0
2330,0.0,0.0,0.0,1.666666667,5.0,0
2331,0.0,0.0,0.0,4.666666667,4.0,0
2332,1.0,0.0,0.0,3.666666667,4.0,0
2333,0.0,0.0,0.0,3.0,5.0,0
2334,3.0,0.0,0.0,4.666666667,4.0,0
2335,0.0,0.0,0.0,3.0,5.0,0
2336,0.0,0.0,0.0,4.666666667,5.0,0
2337,0.0,0.0,0.0,5.0,5.0,0
2338,3.0,0.0,0.0,4.666666667,5.0,0
2339,0.0,0.0,0.0,5.0,5.0,0
2340,0.0,0.0,0.0,4.666666667,5.0,0
2341,0.0,0.0,0.0,4.333333333,3.0,0
2342,0.0,0.0,0.0,4.0,4.0,0
2343,0.0,0.0,0.0,5.0,5.0,0
2344,0.0,0.0,0.0,4.0,4.0,0
2345,0.0,0.0,0.0,3.666666667,2.0,0
2346,3.0,0.0,0.0,4.0,5.0,0
2347,0.0,0.0,0.0,4.666666667,5.0,0
2348,0.0,0.0,0.0,5.0,5.0,0
2349,3.0,0.0,0.0,4.666666667,5.0,0
2350,2.0,2.0,2.0,3.0,4.0,0
2351,0.0,0.0,0.0,4.666666667,5.0,0
2352,2.0,0.0,0.0,3.333333333,5.0,0
2353,0.0,0.0,0.0,4.666666667,4.0,0
2354,4.0,4.0,4.0,4.333333333,4.0,0
2355,0.0,0.0,0.0,5.0,4.0,0
2356,3.0,0.0,0.0,5.0,3.0,0
2357,3.0,2.0,0.0,5.0,5.0,0
2358,4.0,4.0,4.0,3.333333333,4.0,0
2359,3.0,0.0,0.0,4.666666667,5.0,0
2360,2.0,0.0,0.0,4.333333333,5.0,0
2361,0.0,0.0,0.0,2.333333333,3.0,0
2362,1.0,0.0,0.0,3.0,4.0,0
2363,1.0,0.0,0.0,5.0,5.0,0
2364,3.0,0.0,0.0,4.666666667,4.0,0
2365,2.0,0.0,0.0,4.666666667,5.0,0
2366,0.0,0.0,0.0,4.0,5.0,0
2367,3.0,0.0,0.0,5.0,5.0,0
2368,2.0,0.0,0.0,4.666666667,5.0,0
2369,0.0,0.0,0.0,5.0,4.0,0
2370,1.0,0.0,0.0,2.333333333,4.0,0
2371,3.0,0.0,0.0,3.666666667,5.0,0
2372,2.0,1.0,1.0,4.0,5.0,0
2373,0.0,0.0,0.0,5.0,4.0,0
2374,3.0,0.0,0.0,3.0,5.0,0
2375,3.0,4.0,4.0,4.0,5.0,0
2376,3.0,0.0,0.0,5.0,4.0,0
2377,2.0,0.0,0.0,4.0,5.0,0
2378,0.0,0.0,0.0,4.666666667,5.0,0
2379,0.0,0.0,0.0,4.666666667,4.0,0
2380,2.0,4.0,0.0,4.333333333,5.0,0
2381,0.0,1.0,0.0,4.0,5.0,0
2382,0.0,0.0,0.0,3.333333333,2.0,0
2383,0.0,0.0,0.0,4.333333333,5.0,0
2384,0.0,0.0,1.0,3.666666667,3.0,0
2385,3.0,0.0,0.0,4.0,4.0,0
2386,0.0,0.0,0.0,2.0,2.0,0
2387,2.0,2.0,1.0,4.0,3.0,0
2388,0.0,0.0,0.0,4.0,5.0,0
2389,0.0,0.0,0.0,4.333333333,5.0,0
2390,0.0,0.0,0.0,4.0,5.0,0
2391,0.0,0.0,0.0,1.0,5.0,0
2392,0.0,0.0,0.0,2.0,5.0,0
2393,3.0,0.0,0.0,5.0,5.0,0
2394,4.0,4.0,4.0,5.0,5.0,0
2395,0.0,0.0,0.0,4.0,1.0,0
2396,0.0,0.0,0.0,4.333333333,5.0,0
2397,0.0,0.0,0.0,3.0,5.0,0
2398,3.0,0.0,0.0,5.0,4.0,0
2399,0.0,0.0,0.0,4.333333333,1.0,0
2400,0.0,0.0,0.0,4.666666667,5.0,0
2401,0.0,0.0,0.0,4.666666667,4.0,0
2402,3.0,0.0,0.0,3.666666667,5.0,0
2403,3.0,1.0,0.0,3.0,3.0,0
2404,1.0,1.0,0.0,4.0,4.0,0
2405,3.0,0.0,0.0,4.0,5.0,0
2406,4.0,4.0,4.0,3.666666667,5.0,0
2407,1.0,0.0,0.0,3.666666667,5.0,0
2408,2.0,2.0,0.0,2.0,3.0,0
2409,0.0,0.0,0.0,3.666666667,5.0,0
2410,0.0,0.0,0.0,4.666666667,5.0,0
2411,0.0,0.0,0.0,5.0,5.0,0
2412,3.0,1.0,1.0,3.666666667,5.0,0
2413,0.0,0.0,0.0,4.0,5.0,0
2414,3.0,0.0,0.0,3.0,5.0,0
2415,0.0,0.0,0.0,5.0,5.0,0
2416,3.0,1.0,0.0,4.666666667,5.0,0
2417,0.0,0.0,3.0,5.0,5.0,0
2418,3.0,0.0,0.0,3.666666667,4.0,0
2419,0.0,0.0,0.0,4.666666667,5.0,0
2420,3.0,4.0,4.0,3.333333333,4.0,0
2421,2.0,0.0,0.0,3.666666667,4.0,0
2422,1.0,1.0,0.0,3.666666667,5.0,0
2423,3.0,1.0,1.0,5.0,5.0,0
2424,0.0,0.0,0.0,3.666666667,3.0,0
2425,0.0,1.0,0.0,3.0,3.0,0
2426,3.0,0.0,0.0,4.0,4.0,0
2427,0.0,0.0,0.0,4.0,3.0,0
2428,3.0,0.0,1.0,5.0,4.0,0
2429,1.0,0.0,0.0,3.333333333,4.0,0
2430,0.0,0.0,0.0,5.0,4.0,0
2431,3.0,0.0,0.0,4.333333333,4.0,0
2432,0.0,0.0,0.0,5.0,5.0,0
2433,0.0,2.0,0.0,4.333333333,4.0,0
2434,2.0,0.0,0.0,4.0,4.0,0
2435,3.0,0.0,0.0,4.666666667,4.0,0
2436,0.0,0.0,0.0,3.666666667,4.0,0
2437,0.0,0.0,0.0,5.0,5.0,0
2438,0.0,0.0,0.0,4.666666667,4.0,0
2439,0.0,0.0,0.0,5.0,5.0,0
2440,0.0,0.0,0.0,4.333333333,4.0,0
2441,2.0,0.0,0.0,5.0,5.0,0
2442,3.0,0.0,0.0,3.666666667,5.0,0
2443,2.0,4.0,0.0,4.666666667,1.0,0
2444,0.0,0.0,0.0,4.666666667,2.0,0
2445,3.0,0.0,0.0,4.0,5.0,0
2446,0.0,0.0,0.0,5.0,5.0,0
2447,4.0,4.0,4.0,4.666666667,4.0,0
2448,4.0,4.0,4.0,4.0,3.0,0
2449,3.0,4.0,0.0,5.0,5.0,0
2450,3.0,0.0,0.0,3.333333333,5.0,0
2451,3.0,0.0,0.0,5.0,4.0,0
2452,3.0,4.0,4.0,3.666666667,4.0,0
2453,0.0,1.0,2.0,5.0,4.0,0
2454,0.0,0.0,2.0,1.0,2.0,0
2455,0.0,0.0,0.0,3.333333333,3.0,0
2456,0.0,0.0,0.0,3.0,5.0,0
2457,3.0,0.0,0.0,5.0,5.0,0
2458,1.0,0.0,0.0,3.666666667,3.0,0
2459,0.0,0.0,0.0,4.666666667,5.0,0
2460,0.0,0.0,0.0,5.0,5.0,0
2461,2.0,0.0,0.0,4.0,4.0,0
2462,3.0,1.0,0.0,4.0,5.0,0
2463,1.0,0.0,0.0,4.666666667,4.0,0
2464,1.0,0.0,0.0,5.0,4.0,0
2465,0.0,0.0,0.0,4.333333333,3.0,0
2466,2.0,0.0,1.0,3.333333333,4.0,0
2467,0.0,0.0,0.0,4.666666667,5.0,0
2468,3.0,0.0,0.0,5.0,4.0,0
2469,0.0,0.0,0.0,5.0,5.0,0
2470,3.0,1.0,0.0,4.666666667,4.0,0
2471,0.0,0.0,0.0,5.0,5.0,0
2472,2.0,0.0,0.0,3.666666667,4.0,0
2473,4.0,4.0,4.0,3.0,3.0,0
2474,0.0,0.0,0.0,2.333333333,2.0,0
2475,0.0,0.0,0.0,4.666666667,3.0,0
2476,2.0,0.0,0.0,4.0,5.0,0
2477,0.0,0.0,0.0,4.0,5.0,0
2478,3.0,1.0,1.0,4.666666667,5.0,0
2479,4.0,4.0,4.0,5.0,4.0,0
2480,0.0,0.0,0.0,3.0,5.0,0
2481,0.0,0.0,0.0,4.0,4.0,0
2482,3.0,0.0,0.0,5.0,5.0,0
2483,0.0,0.0,0.0,5.0,5.0,0
2484,0.0,0.0,0.0,3.0,2.0,0
2485,0.0,0.0,0.0,5.0,5.0,0
2486,2.0,0.0,0.0,3.333333333,4.0,0
2487,3.0,0.0,0.0,5.0,5.0,0
2488,0.0,2.0,0.0,4.0,4.0,0
2489,3.0,0.0,0.0,4.333333333,4.0,0
2490,0.0,0.0,0.0,3.333333333,2.0,0
2491,0.0,0.0,0.0,5.0,4.0,0
2492,0.0,0.0,0.0,3.666666667,5.0,0
2493,3.0,0.0,0.0,5.0,3.0,0
2494,0.0,0.0,0.0,3.666666667,3.0,0
2495,0.0,0.0,0.0,4.0,3.0,0
2496,0.0,0.0,0.0,5.0,5.0,0
2497,0.0,1.0,1.0,3.0,4.0,0
2498,0.0,0.0,0.0,4.0,4.0,0
2499,1.0,0.0,0.0,4.666666667,5.0,0
2500,0.0,0.0,0.0,5.0,5.0,0
2501,0.0,0.0,0.0,4.333333333,3.0,0
2502,2.0,0.0,0.0,4.666666667,4.0,0
2503,0.0,0.0,0.0,5.0,5.0,0
2504,3.0,0.0,0.0,4.666666667,3.0,0
2505,0.0,0.0,0.0,5.0,4.0,0
2506,1.0,0.0,0.0,5.0,5.0,0
2507,3.0,3.0,0.0,4.0,4.0,0
2508,0.0,0.0,0.0,4.666666667,5.0,0
2509,0.0,1.0,0.0,4.333333333,5.0,0
2510,3.0,2.0,1.0,3.0,5.0,0
2511,0.0,0.0,0.0,3.0,3.0,0
2512,0.0,0.0,0.0,4.333333333,5.0,0
2513,3.0,0.0,0.0,5.0,5.0,0
2514,1.0,1.0,0.0,2.333333333,5.0,0
2515,0.0,0.0,0.0,3.0,5.0,0
2516,0.0,0.0,0.0,4.0,5.0,0
2517,0.0,0.0,0.0,4.0,4.0,0
2518,0.0,0.0,0.0,5.0,2.0,0
2519,0.0,0.0,0.0,4.333333333,4.0,0
2520,3.0,0.0,0.0,4.0,4.0,0
2521,2.0,2.0,1.0,4.0,5.0,0
2522,0.0,0.0,0.0,4.666666667,4.0,0
2523,4.0,4.0,4.0,3.0,5.0,0
2524,1.0,0.0,0.0,4.0,5.0,0
2525,0.0,0.0,0.0,4.0,3.0,0
2526,0.0,0.0,0.0,4.666666667,5.0,0
2527,2.0,0.0,0.0,5.0,3.0,0
2528,1.0,1.0,0.0,5.0,3.0,0
2529,3.0,0.0,0.0,4.333333333,4.0,0
2530,0.0,0.0,0.0,4.666666667,5.0,0
2531,0.0,0.0,0.0,3.666666667,5.0,0
2532,4.0,0.0,0.0,4.0,5.0,0
2533,4.0,4.0,4.0,4.666666667,3.0,0
2534,0.0,0.0,0.0,3.0,5.0,0
2535,2.0,0.0,0.0,4.0,4.0,0
2536,0.0,0.0,0.0,4.0,5.0,0
2537,0.0,0.0,0.0,3.666666667,5.0,0
2538,0.0,0.0,0.0,3.666666667,3.0,0
2539,3.0,1.0,0.0,4.666666667,3.0,0
2540,0.0,0.0,0.0,5.0,5.0,0
2541,2.0,0.0,0.0,3.666666667,5.0,0
2542,0.0,0.0,0.0,5.0,4.0,0
2543,0.0,0.0,0.0,4.0,3.0,0
2544,2.0,0.0,0.0,4.0,2.0,0
2545,2.0,0.0,0.0,3.0,5.0,0
2546,0.0,0.0,0.0,5.0,5.0,0
2547,3.0,0.0,0.0,4.0,5.0,0
2548,3.0,0.0,0.0,4.666666667,5.0,0
2549,0.0,0.0,0.0,4.0,4.0,0
2550,3.0,0.0,0.0,4.0,4.0,0
2551,0.0,0.0,0.0,4.0,5.0,0
2552,2.0,0.0,0.0,5.0,3.0,0
2553,1.0,1.0,0.0,3.666666667,5.0,0
2554,0.0,0.0,0.0,3.333333333,5.0,0
2555,2.0,0.0,1.0,4.0,5.0,0
2556,0.0,0.0,0.0,5.0,5.0,0
2557,0.0,0.0,0.0,4.0,5.0,0
2558,0.0,0.0,0.0,3.0,5.0,0
2559,0.0,0.0,0.0,5.0,5.0,0
2560,1.0,1.0,0.0,4.0,4.0,0
2561,0.0,0.0,0.0,3.0,2.0,0
2562,3.0,0.0,0.0,3.0,5.0,0
2563,0.0,0.0,0.0,4.666666667,4.0,0
2564,3.0,4.0,4.0,3.666666667,5.0,0
2565,0.0,0.0,0.0,4.0,5.0,0
2566,2.0,0.0,0.0,4.0,5.0,0
2567,3.0,2.0,2.0,3.666666667,3.0,0
2568,1.0,0.0,0.0,5.0,4.0,0
2569,2.0,2.0,0.0,4.333333333,5.0,0
2570,1.0,3.0,0.0,3.333333333,4.0,0
2571,0.0,0.0,0.0,3.333333333,5.0,0
2572,3.0,0.0,0.0,4.0,5.0,0
2573,0.0,0.0,0.0,4.0,4.0,0
2574,0.0,0.0,0.0,5.0,4.0,0
2575,1.0,0.0,0.0,3.333333333,3.0,0
2576,0.0,0.0,0.0,3.666666667,2.0,0
2577,2.0,0.0,0.0,4.333333333,4.0,0
2578,0.0,0.0,0.0,5.0,4.0,0
2579,1.0,0.0,0.0,4.666666667,5.0,0
2580,4.0,4.0,4.0,4.0,4.0,0
2581,3.0,0.0,0.0,3.666666667,1.0,0
2582,3.0,0.0,1.0,3.666666667,3.0,0
2583,2.0,0.0,0.0,4.333333333,5.0,0
2584,0.0,0.0,0.0,4.0,4.0,0
2585,0.0,0.0,0.0,4.666666667,5.0,0
2586,0.0,0.0,0.0,3.0,2.0,0
2587,0.0,1.0,0.0,3.666666667,3.0,0
2588,0.0,0.0,0.0,4.0,5.0,0
2589,3.0,1.0,0.0,3.333333333,4.0,0
2590,0.0,0.0,0.0,4.333333333,5.0,0
2591,0.0,0.0,0.0,5.0,5.0,0
2592,0.0,0.0,0.0,4.333333333,4.0,0
2593,0.0,0.0,0.0,3.333333333,3.0,0
2594,2.0,0.0,0.0,4.666666667,4.0,0
2595,0.0,0.0,0.0,4.333333333,4.0,0
2596,0.0,0.0,0.0,5.0,4.0,0
2597,2.0,0.0,0.0,2.666666667,4.0,0
2598,0.0,0.0,0.0,4.333333333,5.0,0
2599,3.0,0.0,0.0,4.666666667,4.0,0
2600,3.0,0.0,0.0,5.0,4.0,0
2601,0.0,0.0,0.0,4.0,3.0,0
2602,0.0,0.0,0.0,3.333333333,4.0,0
2603,0.0,0.0,0.0,4.0,5.0,0
2604,0.0,0.0,0.0,3.0,5.0,0
2605,1.0,0.0,0.0,3.0,4.0,0
2606,0.0,0.0,0.0,3.333333333,5.0,0
2607,2.0,0.0,0.0,4.666666667,5.0,0
2608,0.0,0.0,0.0,1.666666667,4.0,0
2609,3.0,0.0,0.0,4.0,4.0,0
2610,4.0,4.0,4.0,4.666666667,5.0,0
2611,4.0,4.0,4.0,4.0,5.0,0
2612,0.0,1.0,0.0,4.0,5.0,0
2613,0.0,0.0,0.0,2.666666667,5.0,0
2614,3.0,0.0,0.0,5.0,4.0,0
2615,3.0,0.0,0.0,5.0,5.0,0
2616,3.0,0.0,0.0,4.0,4.0,0
2617,0.0,0.0,0.0,5.0,5.0,0
2618,3.0,0.0,0.0,5.0,5.0,0
2619,2.0,0.0,0.0,5.0,5.0,0
2620,1.0,0.0,0.0,4.333333333,5.0,0
2621,4.0,4.0,4.0,2.333333333,4.0,0
2622,0.0,0.0,0.0,4.333333333,4.0,0
2623,0.0,0.0,0.0,4.0,4.0,0
2624,3.0,0.0,0.0,3.666666667,3.0,0
2625,3.0,0.0,0.0,5.0,5.0,0
2626,0.0,0.0,0.0,5.0,3.0,0
2627,0.0,0.0,0.0,4.666666667,5.0,0
2628,1.0,0.0,0.0,4.666666667,4.0,0
2629,3.0,0.0,0.0,3.666666667,5.0,0
2630,2.0,0.0,0.0,4.333333333,4.0,0
2631,0.0,0.0,0.0,4.0,5.0,0
2632,2.0,4.0,4.0,4.0,5.0,0
2633,2.0,0.0,0.0,5.0,5.0,0
2634,0.0,0.0,0.0,4.0,5.0,0
2635,3.0,0.0,0.0,5.0,4.0,0
2636,1.0,0.0,0.0,4.666666667,3.0,0
2637,0.0,0.0,0.0,3.666666667,4.0,0
2638,3.0,0.0,0.0,3.666666667,3.0,0
2639,2.0,0.0,0.0,4.0,3.0,0
2640,3.0,0.0,0.0,3.333333333,3.0,0
2641,0.0,0.0,0.0,5.0,4.0,0
2642,0.0,0.0,0.0,4.333333333,4.0,0
2643,1.0,1.0,0.0,3.0,3.0,0
2644,0.0,0.0,0.0,3.666666667,5.0,0
2645,0.0,0.0,0.0,5.0,5.0,0
2646,1.0,0.0,0.0,5.0,5.0,0
2647,3.0,0.0,0.0,4.666666667,4.0,0
2648,0.0,0.0,0.0,3.0,4.0,0
2649,3.0,0.0,0.0,3.0,4.0,0
2650,2.0,0.0,0.0,3.333333333,5.0,0
2651,0.0,0.0,0.0,2.333333333,5.0,0
2652,0.0,0.0,0.0,3.666666667,5.0,0
2653,0.0,0.0,0.0,5.0,5.0,0
2654,0.0,0.0,0.0,4.0,4.0,0
2655,0.0,0.0,0.0,3.0,4.0,0
2656,3.0,0.0,0.0,3.333333333,4.0,0
2657,0.0,0.0,0.0,2.666666667,3.0,0
2658,3.0,0.0,0.0,5.0,5.0,0
2659,0.0,0.0,0.0,4.0,1.0,0
2660,3.0,0.0,0.0,4.333333333,5.0,0
2661,0.0,0.0,0.0,5.0,5.0,0
2662,2.0,0.0,0.0,4.666666667,3.0,0
2663,3.0,1.0,0.0,4.666666667,5.0,0
2664,1.0,3.0,0.0,5.0,5.0,0
2665,0.0,0.0,0.0,5.0,5.0,0
2666,0.0,0.0,0.0,4.0,4.0,0
2667,0.0,0.0,0.0,3.333333333,5.0,0
2668,0.0,0.0,0.0,5.0,5.0,0
2669,0.0,0.0,0.0,5.0,5.0,0
2670,0.0,0.0,0.0,4.333333333,4.0,0
2671,0.0,0.0,0.0,4.0,5.0,0
2672,0.0,0.0,0.0,4.666666667,5.0,0
2673,4.0,0.0,0.0,4.666666667,4.0,0
2674,0.0,0.0,0.0,3.666666667,2.0,0
2675,0.0,0.0,0.0,1.333333333,1.0,0
2676,0.0,1.0,0.0,4.0,5.0,0
2677,0.0,0.0,0.0,2.333333333,3.0,0
2678,0.0,0.0,0.0,4.333333333,4.0,0
2679,0.0,0.0,0.0,3.333333333,5.0,0
2680,3.0,0.0,0.0,5.0,4.0,0
2681,4.0,0.0,0.0,4.666666667,3.0,0
2682,0.0,0.0,0.0,5.0,5.0,0
2683,3.0,0.0,0.0,4.0,5.0,0
2684,0.0,0.0,0.0,5.0,4.0,0
2685,3.0,0.0,0.0,3.666666667,3.0,0
2686,0.0,0.0,0.0,4.0,5.0,0
2687,0.0,0.0,0.0,5.0,4.0,0
2688,2.0,0.0,0.0,4.666666667,5.0,0
2689,3.0,0.0,0.0,4.0,5.0,0
2690,0.0,0.0,0.0,4.0,3.0,0
2691,2.0,1.0,1.0,4.0,4.0,0
2692,0.0,0.0,0.0,5.0,5.0,0
2693,0.0,0.0,0.0,2.333333333,5.0,0
2694,3.0,3.0,3.0,5.0,5.0,0
2695,1.0,1.0,1.0,4.333333333,4.0,0
2696,0.0,0.0,0.0,2.666666667,3.0,0
2697,0.0,0.0,0.0,5.0,4.0,0
2698,0.0,1.0,0.0,5.0,5.0,0
2699,0.0,0.0,0.0,4.0,5.0,0
2700,0.0,0.0,0.0,4.333333333,4.0,0
2701,0.0,0.0,0.0,5.0,4.0,0
2702,0.0,0.0,0.0,5.0,5.0,0
2703,0.0,0.0,0.0,3.333333333,2.0,0
2704,3.0,3.0,1.0,4.0,5.0,0
2705,3.0,0.0,0.0,4.0,4.0,0
2706,0.0,0.0,0.0,4.0,5.0,0
2707,3.0,0.0,0.0,3.333333333,4.0,0
2708,2.0,1.0,1.0,4.333333333,4.0,0
2709,3.0,4.0,4.0,3.333333333,3.0,0
2710,3.0,0.0,0.0,4.666666667,5.0,0
2711,4.0,4.0,0.0,3.0,5.0,0
2712,2.0,0.0,0.0,4.666666667,3.0,0
2713,0.0,0.0,0.0,3.333333333,4.0,0
2714,0.0,0.0,0.0,2.666666667,3.0,0
2715,0.0,0.0,0.0,3.666666667,5.0,0
2716,0.0,0.0,0.0,4.0,5.0,0
2717,0.0,1.0,0.0,4.333333333,1.0,0
2718,1.0,0.0,4.0,4.333333333,5.0,0
2719,1.0,1.0,0.0,4.666666667,4.0,0
2720,1.0,0.0,0.0,4.0,5.0,0
2721,3.0,4.0,4.0,4.333333333,4.0,0
2722,3.0,1.0,4.0,5.0,2.0,0
2723,0.0,0.0,0.0,4.0,3.0,0
